Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
0.0871420582281426,0.029102198062401108,0.08896213798745722,-0.07133524117291468,0.08187413938632256,0
0.4057088973265325,-0.46809422158016967,0.6245303214114016,0.32725188129881433,1.305478807154329,1
0.6557408577654781,1.3939833044044845,0.2599567195465293,-1.820376905126064,0.6621306745210467,0
-0.8730661341691316,1.65095783279967,-1.5682662555853057,-1.4073565777462071,0.045571839903813784,0
0.7176863479674039,1.30857635740031,0.36016957762212154,-1.7551864425695025,-1.9520877995225019,0
0.5583196589365158,-1.3108986520825237,1.0918046616313835,1.1786955558019772,-0.020901593964148132,1
0.6470188788738064,1.4490159437511354,0.23085877402417831,-1.876537735912994,2.1330333746562666,0
0.8843953376867298,-2.6831795444994633,1.9408764295065972,2.5298342401675162,-0.5915713888358299,1
1.134461632534038,0.26843823286600527,1.1966407601329454,-0.8080446346520016,0.28099186773503265,0
0.5525354448307889,1.625374902530631,0.06194497800902021,-2.0263207931909517,-0.4930009346588328,0
-0.7938363618695756,1.7435511867570064,-1.5104289871872933,-1.5444603177911855,0.6795977489346758,0
1.3065420047507852,-0.23938467629416155,1.569317394328059,-0.33137609720725414,0.5883172064845765,0
0.28247903129874347,-1.191371824053801,0.7364443525987714,1.1732935229774184,0.8128621188389601,1
0.9768735841638702,-1.8092192644831975,1.7414770593803177,1.5331384868596039,-0.8289950109220723,1
-1.1371405703477149,-0.2403838832912893,-1.209464285569061,0.7786131813915572,1.2669111491866227,1
-1.4561251630407595,2.4890478496307904,-2.5234340710091248,-2.058320715138949,1.088950596967366,0
-1.0339808903673033,-0.561560120098196,-0.9802149100417679,1.0826602704074684,1.7654542402810969,1
-0.8432121278364306,-0.7042695578390484,-0.7135253245498665,1.1519914582675579,-0.3345012358409484,1
-0.6910212608153766,-1.2253286485188641,-0.35885568772728804,1.6521449400544352,0.9178619470547761,1
-1.292671935193406,-0.1173571965808109,-1.4292200197074783,0.714793729357789,0.40498171096095553,1
-1.692004575814994,0.9505730157716384,-2.255539634176584,-0.27062383183849703,-0.7076694656187807,1
1.3397023410260664,-2.2407540622442617,2.3045001941840453,1.8399103683588671,0.8995998754332507,1
1.4609800212196704,-0.5581808107287306,1.8560546892474328,-0.053198233186156796,-0.6002168771587947,0
0.3678318500303407,-0.21800395111246743,0.49429822649116595,0.07123640976372436,-1.867265192591748,0
-0.7635164018107329,1.4314012631680715,-1.3671637697075496,-1.2172204342846318,-0.7303666317171367,0
-0.7986478644996232,-1.075250682377452,-0.5335579949233338,1.5370358654053458,-3.2412673400690726,1
0.5023007501469899,1.778729606079058,-0.0486290939293601,-2.171052819570561,-0.44004448669698376,0
0.6872046860873895,-1.4572468345197769,1.2893837452548953,1.2800834663561242,0.8496020970210246,1
0.362053683865451,-0.4628143244152054,0.5730424764702362,0.3412939454844057,-0.31026675659345604,1
-0.9411632487942617,1.6363117662446873,-1.64060704027558,-1.36045573115083,0.06428001909546277,0
-0.9932514390661733,1.6960703812785738,-1.72067111721275,-1.4021005271588782,0.21645858958197486,0
1.2254198257881788,0.010666043036112356,1.38991763854744,-0.5677245254801606,-0.5893647569442115,0
-0.7560060016083061,1.6274891677492787,-1.4269583831777921,-1.4348386734329202,2.1439440893253257,0
-0.5110363241668366,-1.6049928160355413,-0.021852310427115884,1.9852234844554366,-1.5193699659540134,1
0.4420518344153194,1.947420936293608,-0.17593681424465424,-2.3279946014731516,-0.6226995198205938,0
-1.3731411950663555,2.404373459872777,-2.3995500510720533,-2.003477382180378,-0.7925207384327007,0
0.9765000353052152,0.6306707302826332,0.8907587716860202,-1.132074272881558,1.4412732890661155,0
-0.6893358528758898,1.3917547503941519,-1.2689836887787258,-1.2075715832600078,2.3146585666735087,0
0.7802556296629671,-2.0302233044062827,1.5948882804314957,1.8637890792245217,1.277664895788425,1
0.5004769649402108,-1.4644726891936308,1.0795418652772015,1.372710696223565,0.8135096360006385,1
0.6635226041167854,-1.447232309715955,1.258960766414728,1.2798898974129846,0.02100384163275905,1
1.1221005495849454,0.2546430021067788,1.187390447607258,-0.7873652323462994,1.1631637521549596,0
-0.1495180141637087,0.5884652514154919,-0.37512069857854646,-0.5750021456712677,-0.661786464768388,0
-0.3268361778655271,0.8834691021619602,-0.679587395912985,-0.8168062806626004,-0.48536354782910346,0
0.7781396948117076,-1.762549014792444,1.49919829846459,1.5723367624455282,0.117327383308782,1
0.30446852763869847,-0.9809438017224474,0.6881189158441536,0.9334395215913824,0.35701548596504734,1
0.30877316901523405,-0.5681130666904701,0.5491443372582454,0.4805020029044593,0.7472936051232618,1
-0.7492020275874836,-1.2072734647544705,-0.43131517105673856,1.6588224640742952,-1.2002964070557762,1
0.9963089742553662,0.5310473664964522,0.9480053155391579,-1.032232742385394,0.19905969557347003,0
1.2813177528809585,-0.0669223319263002,1.480528030983137,-0.5083309481166585,0.11351734525124804,0
-1.1930055859234185,-0.07873420778950009,-1.3293323293433748,0.6273745047261476,0.8657551941701215,1
0.10940670491588916,0.3075935325785727,0.017229786311655726,-0.3856677583672411,-0.7153037092599682,0
-0.9776368056669763,-0.5456118631870741,-0.9216943171710046,1.0396701927796332,1.6324113039316352,1
-0.39769634158148853,1.1705984436461403,-0.8602382321186359,-1.0983168132560461,0.6339190223180112,0
1.056886469933688,0.4023835342389283,1.0617372718932707,-0.9191668645752945,1.586016816145352,0
-0.678261288143926,-1.096621429186282,-0.3891981711278967,1.5057524855440496,-1.2608839543350452,1
-0.6392256616533439,1.1867411076205625,-1.1405482443804993,-1.0063498510781044,0.6862601903745135,0
-0.7471798838118373,-1.0337168231543552,-0.4894993512830038,1.4683082741920452,-0.6533292325737119,1
0.32423733679790573,2.2324544061830567,-0.4092570595505536,-2.5859085601762173,0.010233061019587049,0
-1.2486895454793459,2.357902481176771,-2.2418197899858265,-2.0091854456545235,-1.0777447779293061,0
0.4609375777834218,1.8969105586430772,-0.13685590474296339,-2.2813861028168905,-1.237815498826849,0
-0.7342652378014675,1.722513063796605,-1.4353487462162429,-1.548510140553303,0.5049872789804571,0
-1.0546375863326272,-0.5565805587927611,-1.0054425365494795,1.0865941274926592,-0.2525681513931603,1
0.7359477166920773,1.2031659043051324,0.4176728955441491,-1.6483207269653521,-0.15178509503558332,0
0.846092075879014,-1.1405260113164644,1.3597056610640414,0.861991467010861,0.6296288419236122,1
-0.8446771311036577,1.643194896063594,-1.5332749016511844,-1.4117585997570292,-1.6127158711896517,0
-1.2827436018806604,0.12037048159825979,-1.5007761085271265,0.4505901958944064,2.1221561970126332,1
-0.7221684618843189,-1.1286857111286408,-0.42795824236314417,1.560704376657771,-1.0243876413342898,1
